{681AABCB-A906-4A12-BD67-287744D7834B},1644971,2025-07-27,E1 6AN,F,Y,L,232,FLAT 14,MILL STREET,LOCALITY 6,LEEDS,CITY OF LONDON,GREATER LONDON,B,A
{9387B499-A8BD-40EC-B383-316588FE3D5A},809870,2023-11-19,E1 6AN,D,Y,L,223,,MILL STREET,LOCALITY 0,BIRMINGHAM,LEEDS,WEST YORKSHIRE,A,A
{3FBBF3D3-7B25-4372-B5DD-B280BD1F7884},492819,2022-10-21,EC1A 1BB,F,N,L,215,,CHURCH STREET,LOCALITY 1,LONDON,MANCHESTER,GREATER MANCHESTER,A,A
{B046094B-A971-4C3E-9787-AE3820E948B0},1117876,2022-12-23,CR2 6XH,D,N,F,57,FLAT 3,MILL STREET,LOCALITY 2,LEEDS,BIRMINGHAM,WEST MIDLANDS,B,A
{3B2F8FD7-1985-4939-B7D5-49BA4CFA18D6},1770443,2021-03-12,W1A 0AX,D,Y,L,54,FLAT 12,HIGH STREET,LOCALITY 3,LONDON,LEEDS,WEST YORKSHIRE,A,A
{4E769F6C-C018-4A10-9FA3-16DEDC1D1631},973188,2022-09-26,M1 1AE,D,N,F,48,FLAT 30,STATION STREET,LOCALITY 4,LONDON,MANCHESTER,GREATER MANCHESTER,A,A
{C60FB699-9052-46FB-8D4D-1F0E709C4F99},1054374,2020-10-25,DN55 1PT,D,N,F,107,,CHURCH STREET,LOCALITY 5,LONDON,BIRMINGHAM,WEST MIDLANDS,B,A
{7D102E44-4141-4060-B944-4FB454D380F7},1575063,2022-01-04,W1A 0AX,T,N,L,240,,STATION STREET,,BIRMINGHAM,BIRMINGHAM,WEST MIDLANDS,B,A
{83BB91EE-895F-4B67-9BC8-738570BD0C2F},404612,2025-06-16,E1 6AN,F,N,F,155,,STATION STREET,LOCALITY 0,MANCHESTER,LEEDS,WEST YORKSHIRE,B,A
{044F81BB-7FA9-4DB6-9704-C3AF62270095},1122427,2025-05-16,LS1 4DT,D,Y,F,165,,STATION STREET,LOCALITY 1,LEEDS,CITY OF LONDON,GREATER LONDON,B,A
{D8958EED-8B50-4DC2-BEE5-1A3C3229945D},1255669,2022-08-22,CR2 6XH,T,Y,F,117,FLAT 16,STATION STREET,LOCALITY 2,BIRMINGHAM,MANCHESTER,GREATER MANCHESTER,B,A
{91716357-2A2A-4D47-B33C-ECBFDE015DB2},541312,2023-04-04,CR2 6XH,S,N,L,244,FLAT 15,MILL STREET,,BIRMINGHAM,BIRMINGHAM,WEST MIDLANDS,B,A
{5F789764-269F-40BC-802B-CE977B3DB9DB},1757235,2022-05-10,CR2 6XH,T,N,L,139,,MILL STREET,LOCALITY 4,MANCHESTER,CITY OF LONDON,GREATER LONDON,A,A
{105E4301-2A1A-4D0E-8310-CB0530EDDC04},1659899,2023-03-20,W1A 0AX,F,N,L,46,FLAT 7,HIGH STREET,,BIRMINGHAM,CITY OF LONDON,GREATER LONDON,B,A
{36D32B91-0FBF-4BFF-8965-A5BD8967EA79},1304544,2025-03-31,E1 6AN,D,Y,L,85,,MILL STREET,,BIRMINGHAM,BIRMINGHAM,WEST MIDLANDS,A,A
{862398AC-D92B-4AE5-9B44-D55511B0E12D},1092139,2024-12-12,B33 8TH,D,Y,F,30,FLAT 19,STATION STREET,,BIRMINGHAM,LEEDS,WEST YORKSHIRE,A,A
{BA6CF3C9-5C88-42F8-9FC8-9B51C4ED5EF9},954498,2021-12-11,BT79 0NG,F,Y,F,60,,HIGH STREET,LOCALITY 1,LEEDS,WESTMINSTER,GREATER LONDON,A,A
{38C77BA1-04CF-4074-B99B-A11CB5FBE280},1511849,2020-03-14,W1A 0AX,T,N,F,217,,CHURCH STREET,,LONDON,BIRMINGHAM,WEST MIDLANDS,B,A
{CA82DED6-2FC2-4672-A9A2-3203321537F1},1353914,2022-01-21,W1A 0AX,D,Y,F,144,,STATION STREET,,LONDON,MANCHESTER,GREATER MANCHESTER,B,A
{D58CC9E7-07BE-4CED-AF4D-B0837C9A8F5E},288703,2025-12-27,LS1 4DT,T,N,L,235,,HIGH STREET,,LONDON,CITY OF LONDON,GREATER LONDON,A,A
{EA3E8CCD-7D37-4BF2-829F-A07AAF39F3D4},1275880,2020-05-21,BT79 0NG,S,Y,F,125,FLAT 7,HIGH STREET,LOCALITY 5,MANCHESTER,LEEDS,WEST YORKSHIRE,B,A
{65296ACF-B886-43A5-AFBB-EA6234DCBAFB},1110879,2022-08-04,EC1A 1BB,F,N,L,105,,STATION STREET,,MANCHESTER,WESTMINSTER,GREATER LONDON,B,A
{84062948-3123-40EC-9111-E7DF2B6924D0},1617064,2022-02-10,W1A 0AX,D,N,L,110,,STATION STREET,LOCALITY 0,BIRMINGHAM,LEEDS,WEST YORKSHIRE,B,A
